trajectory_id,risk_score,max_sigma,mean_sigma,low_altitude_sigma_integral,time_above_threshold,combined_altitude_risk,min_radius,mean_radius,mean_epistemic_sigma,max_expected_error,mean_expected_error,p95_expected_error,low_altitude_expected_error_integral,max_mean_error_magnitude,mean_mean_error_magnitude,mean_point_risk,p95_point_risk,mean_point_risk_abs,p95_point_risk_abs,max_domain_risk,time_outside_support,flagged_for_rerun,true_error
5169,0.0008722851387043083,0.001352928023232767,0.0001594294695759921,0.01852030189223935,nan,0.0028279350010756146,1.043763811467817,1.2894175673884558,0.0006010075061931608,0.0014372421915535944,0.00016672815730388023,0.0009201747393773995,0.019121973258500177,0.00048502668084679236,4.018440982151533e-05,0.0008722851387043083,0.005777305447771049,0.000501037483729618,0.0033184637177108463,0.4909291338606685,0.0,1,9.67103438813053e-05
5172,0.0005649494106577425,0.0008558990498882589,0.00012719353575344196,0.014570607065532802,nan,0.0021460292150378064,1.039900587856641,1.2528187050614297,0.0004910043445460705,0.0008992288383251365,0.00013939089601376723,0.0006017230884176754,0.015737629546490474,0.00030968422243771523,5.08750152388646e-05,0.0005649494106577425,0.002764015470518089,0.0003662254200369227,0.0017917581779588448,0.43719305936868147,0.0,1,3.505664307459575e-05
5174,0.0006330836680716823,0.001016936750902517,0.00014407966485204717,0.01650513524225494,nan,0.0021885534445962723,1.048768487639034,1.268458592560388,0.0005583642467642262,0.0010183887599650744,0.00015194335544537602,0.0007377212847686524,0.017348379906899372,0.0004184599595487939,3.8322548105563855e-05,0.0006330836680716823,0.0037234517973936338,0.0003862482824731684,0.002271701094415347,0.31544189051128946,0.0,1,2.6093650154927927e-05
5191,0.00011221638783004673,0.00027300720601348147,4.683267228406959e-05,0.004590326087645138,nan,0.0003293191542882944,1.1245874510589222,1.2913957854779785,0.00021108497581355938,0.00027322781276371816,4.880912704915548e-05,0.00023300051950253393,0.004610355699726153,3.3168970389308884e-05,8.401789133163332e-06,0.00011221638783004673,0.0006074516284533482,6.0300708985597636e-05,0.00032642080696510217,0.3285064151162893,0.0,1,0.00014711493855304906
5198,0.0005994511473289071,0.0007853789519490152,0.00015576753136823727,0.018048915475925246,nan,0.0025495687950954572,1.0422093341995,1.2196489778707293,0.0005918504818024649,0.0007883756302649645,0.00016664720287877768,0.0005858577349088914,0.01904584020895891,0.0002645947875170572,5.050442747269468e-05,0.0005994511473289071,0.002609852581378539,0.00043920359193457253,0.0019121768859210171,0.3064033793094503,0.0,1,0.00025066314409789224
5199,0.0003640670051270318,0.0005716563126163627,0.00010249153691125433,0.011370077029963285,nan,0.001130276273895789,1.0683548046543867,1.3042765913842989,0.000415548043649556,0.0006311020028823654,0.00010878054875840968,0.0005052501534889321,0.012059244009496454,0.0003532623957088191,3.066639850179764e-05,0.0003640670051270318,0.002080261591575664,0.00019591915414607128,0.0011194727500281308,0.38261268395594894,0.0,1,0.0002753034702283326
5201,0.0004501588759463018,0.0007837780690214731,0.00011638209142952393,0.013402082187402502,nan,0.0015920941674302301,1.0578229569687814,1.276562552664708,0.00043514126454453233,0.0008212218442511464,0.00012380760843255597,0.0006210935158726932,0.014074579561570252,0.00037590995212003354,3.557989613012547e-05,0.0004501588759463018,0.0026595060582317084,0.0002654860107629551,0.0015684721366775222,0.529485717225229,0.0,1,0.0001980745050032704
5204,0.0003812484275867413,0.0011059164630572568,0.0001015780600123192,0.011507338279432164,nan,0.0011894781508242816,1.0717828702473475,1.2991091369716623,0.0003917416984201002,0.0011105049557375388,0.00010502982035457191,0.0005822039921183533,0.011648491408871548,0.00011310525156970304,1.7859804694767478e-05,0.0003812484275867413,0.002214962528927789,0.0002076212677304466,0.0012062300981603225,0.5950257573381552,0.0,1,7.34289484770182e-05
5206,0.0002229464544337461,0.0004370548361900469,8.48031495565897e-05,0.009298097161860489,nan,0.0007586122468584799,1.0924031365790228,1.2640861884527836,0.00034272942493609207,0.0004557327190106271,8.913223909503573e-05,0.0003534909042196776,0.009619578826591306,0.00013334601080306792,2.379056757639236e-05,0.0002229464544337461,0.0009756822765961855,0.0001333743017082309,0.0005836869783851383,0.2687852824214352,0.0,1,0.0001496911026826986
5211,0.0003180178099052433,0.0004385815049134748,7.962025376029817e-05,0.009021700316352903,nan,0.0011492404902415934,1.0464514836440595,1.2712082322865237,0.0002979893368600307,0.0004671593391631078,8.747285929939006e-05,0.0003723246062335708,0.009712137153195884,0.0002554017580883089,3.0937793043252865e-05,0.0003180178099052433,0.0014957211358407026,0.0001927214326359322,0.0009064194241478275,0.33755882015048866,0.0,1,0.00010603791487942266
5212,0.0004555135528017475,0.0010410267122281703,0.0001250690996955119,0.014385343997809236,nan,0.0015295949936075949,1.0668537527922857,1.2881138874703495,0.0004732768358928332,0.0010451429790228383,0.00012681703078632554,0.0006519106504826581,0.014531356472001378,9.26673136987339e-05,1.6045507793514373e-05,0.0004555135528017475,0.0026530042417165704,0.0002572831988825343,0.0014984700537655504,0.27726555048367785,0.0,1,9.116368506573296e-05
5222,0.00024362544256694528,0.0005441281122364514,8.524386583078323e-05,0.009545531989633916,nan,0.0009752132585908403,1.068872177879722,1.2319907968388835,0.0003282530559360412,0.0005451699471053167,9.586291046119486e-05,0.00040937800280936695,0.010295960071515134,0.0001437562329293029,3.3719482862137495e-05,0.00024362544256694528,0.001382170061417554,0.00016635880090853157,0.0009438101031090468,0.23094957222100954,0.0,1,2.7655044591366083e-05
5227,0.00015905735817595988,0.00041090458460627194,5.56111652748482e-05,0.005904834046365686,nan,0.0005354477672182445,1.0800738808603347,1.2702521461233565,0.00022272924068467308,0.000413334093682714,6.228910429268576e-05,0.0002801220148729504,0.006521450668423151,0.00013218540281361484,2.2550034849249906e-05,0.00015905735817595988,0.0008811423517305774,9.403266126731887e-05,0.0005209200079691321,0.24573758521450562,0.0,1,8.008080052504471e-05
5235,0.0003579126153594733,0.0006508186900721671,9.202251740639677e-05,0.010405708872245765,nan,0.001384815606272838,1.0518381097659348,1.2646299609839835,0.000357194983251282,0.0006703304989643758,9.522166777890023e-05,0.0005323846550614811,0.010721324802025308,0.00021081248307545583,2.191072233903769e-05,0.0003579126153594733,0.0025124230405717215,0.00022051103948241352,0.001547911396583782,0.39813744168233733,0.0,1,9.194398282510563e-05
5239,0.00014871838158949435,0.00028407690032328426,5.7878207798547145e-05,0.006144089936264278,nan,0.0004978788054131823,1.0952025688278126,1.283806339605581,0.0002389755882146563,0.00029354242102746435,6.154371007420566e-05,0.00025265054988843767,0.006468524437951104,0.00014035651891413641,1.8994591544921795e-05,0.00014871838158949435,0.0007049724689848296,8.330953318820645e-05,0.00039491370652336585,0.1987569282428805,0.0,1,2.7655044591366083e-05
5240,0.0003417237148287596,0.000514033921472316,8.716891914686606e-05,0.009828684595717365,nan,0.0012766897134047935,1.0511672138999324,1.2729274622007343,0.000337665744191969,0.0005311448805855962,9.07254550478938e-05,0.00037185890941172694,0.010204349468480504,0.00013501256892550065,2.255435317876169e-05,0.0003417237148287596,0.0016947042665235504,0.00020506895881876284,0.0010169947953885797,0.3409302826957441,0.0,1,0.0002236621345393693
5245,0.00036889839005090313,0.0006463117609929553,0.00010655230923020697,0.01191683905897335,nan,0.0012953116321243764,1.0594622747313942,1.2655493892553475,0.00042669752112495094,0.0006486741517047501,0.00010949523193602926,0.00046338792821150814,0.012147303917058896,0.00013092779200200044,2.150595641379374e-05,0.00036889839005090313,0.0019081586901053508,0.0002251047482760339,0.0011643736952812976,0.5087288490637583,0.0,1,1.5360596684483502e-05
5247,0.00013386494330422358,0.0003535673189634636,5.872601506497047e-05,0.006229768965197182,nan,0.0004651744414351821,1.1121821137039367,1.263942027788102,0.0002370775151034001,0.0003562449954357532,6.334383217826222e-05,0.00030774786933809774,0.006424043309258202,9.748764710093236e-05,1.7100430571265086e-05,0.00013386494330422358,0.0007325394794142114,7.915626963865618e-05,0.0004331611482604096,0.32998005624297155,0.0,1,0.00019957628384226298
5249,0.00043653064555281034,0.000787592297199843,0.00010463896548533992,0.01158798332940432,nan,0.0018527096940511082,1.0381184669160635,1.21418619269011,0.0004290761601509349,0.0007993709203698309,0.00012249671397526304,0.0004914764128653247,0.013636816282645264,0.00045336942338397655,5.4158938123841467e-05,0.00043653064555281034,0.0020594106107185103,0.0003283225701367691,0.0015489198560659485,0.37843756489759683,0.0,1,0.0001980621838197697
5262,0.00025214292272687447,0.0005607238260028939,9.482091039588382e-05,0.010503055749930913,nan,0.0009130506051012295,1.0841858210639408,1.2487696926393208,0.0003804338513195287,0.0005628745852411365,9.712447264570174e-05,0.00041041100398307283,0.010638947072531152,6.527023434115055e-05,1.606527575712472e-05,0.00025214292272687447,0.0012318110572185359,0.0001599883734627743,0.0007816021378927597,0.29702760377767334,0.0,1,4.387198183439318e-05
5272,0.0007086074204721171,0.0011604994280786313,0.00012362790095444304,0.01420980664430192,nan,0.0024798690297821112,1.0359343408064727,1.2614834636388852,0.0004724681041090233,0.001567361648964985,0.00013821247913181172,0.0006445463559096333,0.015873551571741695,0.001053500648350729,5.405599603444939e-05,0.0007086074204721171,0.00413342644693276,0.0004477330897917047,0.002611702532382349,0.2667211284361637,0.0,1,6.0664733925930365e-05
5283,0.0006943821448847805,0.0014715556332121798,0.0001412464035496427,0.016115414154037964,nan,0.0021669068457037537,1.0503142006814132,1.2831559081934338,0.0005509546285856721,0.0015263147845448303,0.00015353847231533937,0.000904213591684271,0.017556107304539593,0.0007502375875932753,5.0047996675051494e-05,0.0006943821448847805,0.0050574730029162495,0.00040393643770400046,0.0029420365192730064,0.26667929829775483,0.0,1,4.453527248722764e-05
5288,0.0005557773009698911,0.0008891913901348486,0.00015433925331820612,0.017829243090801892,nan,0.0025745107847398112,1.0412701778981912,1.2113403405836691,0.0005902818730831916,0.0009477053248744126,0.0001651514567651531,0.000628590661969665,0.018801798438869047,0.0003278476086619687,4.6983697173458043e-05,0.0005557773009698911,0.002417483224874267,0.00042187642661804185,0.001835050086678994,0.278429137046899,0.0,1,9.194398282510563e-05
5290,0.00022682478174515796,0.0004545995092409514,7.532031852615531e-05,0.00813750248798336,nan,0.0006474886250761539,1.0957120777544898,1.3023568916598656,0.00030973166312961247,0.0004613849603009145,7.798434634825263e-05,0.00033091415512231947,0.008357110712026961,0.00010587273972644428,1.7120729765553178e-05,0.00022682478174515796,0.001097405206010559,0.00012015800070599022,0.0005813386637211609,0.3273225608207242,0.0,1,2.5545764424365407e-05
5294,0.00017519672237359464,0.0004376535997280954,6.390739492698827e-05,0.006773144421619149,nan,0.0005872612414884968,1.0842112194041158,1.2591269372309506,0.0002674331326614469,0.0004438662683857083,7.123652016324271e-05,0.0003071396770010482,0.007293361479402493,0.00017905762722637153,2.3946302109850822e-05,0.00017519672237359464,0.0008804637642292853,0.00010718729505645776,0.0005386774821147443,0.36686063232530897,0.0,1,0.00020950278553731974
5307,0.00017631254370503214,0.00032988516879883713,6.578184486200064e-05,0.007047723740723647,nan,0.000739628393271558,1.0667216484894213,1.2349289268438135,0.0002754079681171223,0.00035670265114642603,6.96844850414887e-05,0.0002600405750967799,0.007439876428977411,0.00016195374270061992,2.037492274311702e-05,0.00017631254370503214,0.0008576130127754306,0.00011923329725335481,0.0005799702342884389,0.42670000087866455,0.0,1,4.395125108778973e-05
5326,0.0002814933644095634,0.0005746171045128432,9.64384865772128e-05,0.010738878719097523,nan,0.001024730801124407,1.0698774364443715,1.2669940503284385,0.00038464211797674966,0.0005776536071894543,0.00010221881959246905,0.00048326997417205095,0.011345182256243348,0.00019318450310061962,2.84685207560441e-05,0.0002814933644095634,0.00151122338162104,0.00016951167164093957,0.0009100392194991045,0.2769645289836,0.0,1,0.00012536550479526028
5328,0.00011132165813547227,0.0003264777361988365,4.802669000587457e-05,0.004942473491052724,nan,0.00036314117520079017,1.1132180940481482,1.276757812845968,0.00020110613392868663,0.00034125953519530464,5.160226451941963e-05,0.00029581857738278855,0.005288185599479611,0.00020532483294474055,1.641675013394959e-05,0.00011132165813547227,0.0007139798379572024,6.304623218635087e-05,0.00040435742149513913,0.24664592186211642,0.0,1,0.0001980621838197697
5330,0.0007829169243434249,0.0014437742813442629,0.0001634509212071612,0.019034924985962973,nan,0.003621982757280825,1.0325388371962578,1.2067893795419606,0.0006116442110500194,0.0014807063920695529,0.00017140951660449757,0.0007277845889395035,0.019745451470635566,0.00032864455578099827,4.3816924416234365e-05,0.0007829169243434249,0.0042009638207079715,0.0006108166389320332,0.0032775107057391156,0.25461155010379044,0.0,1,0.00012012963367794482
5331,0.00020038252555660361,0.0004729265176530449,6.227973619236357e-05,0.006835891477340473,nan,0.0006910055030183438,1.0685582126065434,1.2671012520553517,0.0002413806552598181,0.0005017781040464098,6.823610606463559e-05,0.00029820740827856665,0.007487217205209395,0.00016769548175479828,2.409726725914398e-05,0.00020038252555660361,0.0010574971175562726,0.00012075077328523806,0.0006372491530243718,0.2585598897334964,0.0,1,8.971455716164087e-05
5332,0.0002507022842060828,0.0005949127904625626,7.444861697088106e-05,0.008116652377764374,nan,0.0008465329755152545,1.0701266297254985,1.281784576157231,0.0003037354463540144,0.0006338322780790686,7.909973385517733e-05,0.0003591464534837283,0.00860442433467655,0.00022967703691741118,2.4473916807584255e-05,0.0002507022842060828,0.001430202851612583,0.0001439773888813924,0.0008213601754686566,0.3977385749144067,0.0,1,2.453467835908471e-05
5337,0.00017864256997161143,0.0003177343844265588,5.799606547638816e-05,0.006204579984570007,nan,0.0006191755966715839,1.0702789728456026,1.2787299162294734,0.00023721131723491288,0.0003201974284119918,6.552504218162091e-05,0.00022065560964543645,0.0068524951291977524,0.0001931327151870562,2.6274853245896097e-05,0.00017864256997161143,0.0007323185235952854,0.00010356177540940848,0.0004245360245364615,0.22211909812864628,0.0,1,2.3784237636645938e-05
5342,0.0004302671972582314,0.0007773897183176637,0.0001037730926459692,0.011757371557224314,nan,0.0018578269331961952,1.0429863886676813,1.2444424863471122,0.0004071254053576749,0.0007842008093660894,0.00010778267939159293,0.0006148610620525202,0.012086624663311927,0.00011287981092732625,2.2278433957260784e-05,0.0004302671972582314,0.0031655235894194585,0.00028648059337489293,0.002107669564442397,0.3780198938007173,0.0,1,0.0001980621838197697
5346,0.0002646470391400746,0.0005500016909371885,9.156125458406439e-05,0.010187820577024314,nan,0.0011675481852017934,1.0576444286800668,1.2205743062287768,0.0003657618877174752,0.0005556488173567712,9.772110602729242e-05,0.00037854027198425485,0.010829039223606923,0.00019520440703834418,2.901299005813425e-05,0.0002646470391400746,0.0011964267766256032,0.0001907115240567578,0.0008621761827904447,0.34986588356929005,0.0,1,0.00025066314409789224
5349,0.0004523573595057638,0.0007360813194035677,0.00012410939201525737,0.014212141415556018,nan,0.0016275394193743,1.0586528525440393,1.2398901941872835,0.0004745523650793267,0.0007444299870297159,0.00012976385708042171,0.0005920742291854657,0.014791427062047911,0.00019113679222737111,2.8579888254790693e-05,0.0004523573595057638,0.0024961105251369393,0.00030215125974004074,0.0016672723981865296,0.4470245067869558,0.0,1,0.0001980621838197697
5364,0.0003150424437758788,0.0006489009438350008,7.529938175510944e-05,0.008440660758925723,nan,0.0010075322266590648,1.052969934228421,1.27251543595998,0.00028929997825676197,0.0007660484255096018,9.08497885919887e-05,0.00047179904923213683,0.010231135220487374,0.0005445804866769106,4.490871581252695e-05,0.0003150424437758788,0.002039493873819732,0.00018900121682637822,0.0012235393404200939,0.26844714201456976,0.0,1,4.3059446977044816e-05
