trajectory_id,risk_score,max_sigma,mean_sigma,low_altitude_sigma_integral,time_above_threshold,combined_altitude_risk,min_radius,mean_radius,mean_epistemic_sigma,max_expected_error,mean_expected_error,p95_expected_error,low_altitude_expected_error_integral,max_mean_error_magnitude,mean_mean_error_magnitude,mean_point_risk,p95_point_risk,mean_point_risk_abs,p95_point_risk_abs,max_domain_risk,time_outside_support,flagged_for_rerun,true_error
5240,0.0015700456369101825,0.001250816376189514,0.00045703660115651185,0.03670937655462888,nan,0.004939703058539575,1.0511672138999324,1.2729274622007343,6.525774243186555e-05,0.0014697592568263845,0.000582049868366519,0.0013918350317510594,0.04503261076869038,0.0008291191955552185,0.00035253411878362063,0.0015700456369101825,0.00636150188602999,0.0009421869483669082,0.0038175476611141397,0.3409302826957441,0.0,1,0.0019321148111686392
5245,0.0012758335500548904,0.0010454655723676563,0.000433232889899156,0.03348239730513164,nan,0.004092423012781217,1.0594622747313942,1.2655493892553475,6.34308176088372e-05,0.001061376779293865,0.0005369445387239807,0.0010153477174374057,0.03704710980947334,0.0006004174565365961,0.000274525777671702,0.0012758335500548904,0.00418949438527897,0.0007785238371129661,0.002556462983945113,0.5087288490637583,0.0,1,0.0010735354900077779
5247,0.000877584959605927,0.0006863869164702297,0.0003588272230963779,0.019430125828077738,nan,0.0020980450094922757,1.1121821137039367,1.263942027788102,4.946558467107201e-05,0.0011401881677296892,0.0005686628643467743,0.001077378273814406,0.02889134444190994,0.0009191224308024441,0.0004339315282666381,0.000877584959605927,0.002471259689964869,0.0005189286304445339,0.0014612914594184802,0.32998005624297155,0.0,1,0.0019327910008405137
5249,0.002133786380478881,0.0019549709223572573,0.0006040188122319794,0.05407012196523797,nan,0.008908228167119031,1.0381184669160635,1.21418619269011,7.810211674625138e-05,0.002185069599775793,0.0007550014116292562,0.00206791985131158,0.06333412257813277,0.001154748112273994,0.0004255021925879306,0.002133786380478881,0.010125139310416496,0.0016048592136629427,0.007615299854100648,0.37843756489759683,0.0,1,0.0011777312406747963
5255,0.0009053153711965513,0.0007101513764343222,0.00035518298428264584,0.02114237284271123,nan,0.0022276719204626307,1.0991023149192731,1.287269440347344,4.7367531044029635e-05,0.001076008663768067,0.0005356493135415902,0.0010442790844654962,0.029284485812781702,0.0008083808923102887,0.00039350689807870684,0.0009053153711965513,0.002782934428184796,0.0005004298570602539,0.0015383186041168168,0.43814253131213476,0.0,1,0.001350468770450068
5262,0.0009409555181690408,0.0007810915403742182,0.00040362294868696917,0.02779095010615157,nan,0.002920523548445889,1.0841858210639408,1.2487696926393208,5.9942906716706894e-05,0.001013926223566799,0.0004899637173209969,0.0010011753996974572,0.03339293968425458,0.0006838331404542579,0.0002557774572336057,0.0009409555181690408,0.003089521761962653,0.0005970500429859633,0.001960346759403872,0.29702760377767334,0.0,1,0.001145001767573653
5272,0.00238924942307689,0.002143315996133506,0.0005789227155393185,0.052314917025534355,nan,0.008995402816110564,1.0359343408064727,1.2614834636388852,7.395504973344767e-05,0.0021610732232081498,0.0006752181528691295,0.001980703422829327,0.056285640282740954,0.0007041272256213032,0.0002778400588089845,0.00238924942307689,0.012518130244219002,0.0015096455323097442,0.007909571605847588,0.2667211284361637,0.0,1,0.000816678271581359
5283,0.0015994373164239198,0.0012858687201752858,0.0004564638545496594,0.03700886793191938,nan,0.004986504355087408,1.0503142006814132,1.2831559081934338,6.557278141252982e-05,0.0014095925413186003,0.0005437867598057866,0.0012905016483794147,0.04097573723000872,0.0005778705888310862,0.0002756599731830923,0.0015994373164239198,0.007512750355107127,0.0009304257269379062,0.00437032207431685,0.26667929829775483,0.0,1,0.0006745564484624144
5288,0.001770815205894415,0.0017193248247247348,0.0005797243122311104,0.050800233862703374,nan,0.007872960193427536,1.0412701778981912,1.2113403405836691,7.950957758061254e-05,0.00182553196509556,0.0006647541384263368,0.0016946906132923197,0.055360166850364406,0.0007566968064137855,0.00029711349766025106,0.001770815205894415,0.008165848332978575,0.0013441808255931268,0.006198487971729031,0.278429137046899,0.0,1,0.0011008827825596524
5290,0.0009062502267767175,0.0007286754578618884,0.0003517684512809166,0.02145356014602528,nan,0.0022468394318406887,1.0957120777544898,1.3023568916598656,5.0727299909514646e-05,0.0009476618113958397,0.00042594422750030114,0.0009356473614993367,0.02627903526669426,0.0006256150808708318,0.0002247217234401316,0.0009062502267767175,0.0031288912792692895,0.0004800763591660115,0.001657496670561358,0.3273225608207242,0.0,1,0.0011302944948372794
5294,0.0010323840155288734,0.000767963241560735,0.00039041542422541263,0.02627308838180954,nan,0.0028080811019902552,1.0842112194041158,1.2591269372309506,5.481988960499099e-05,0.001052706258235339,0.0005587618837813381,0.001038254822542552,0.035987845074522115,0.000790946810591525,0.00039268000179555753,0.0010323840155288734,0.0029101256901819614,0.0006316239743805978,0.0017804471269716239,0.36686063232530897,0.0,1,0.0019694427494304253
5307,0.0010931398317720786,0.0009217632035316932,0.00044037652946352757,0.03315716680629994,nan,0.0038300229781101833,1.0667216484894213,1.2349289268438135,6.504890943738195e-05,0.0012702804247356925,0.0005609681270052805,0.001182795901227839,0.041024850488280196,0.0008937012512365948,0.00033187230700525676,0.0010931398317720786,0.0038442879650730745,0.0007392478366100649,0.0025997420264884425,0.42670000087866455,0.0,1,0.0012910410326356114
5326,0.001096171567836724,0.0008911506321635529,0.000407061635053963,0.02966888033775486,nan,0.0033673182313220017,1.0698774364443715,1.2669940503284385,6.0523306553982126e-05,0.0010630076713173736,0.0005489400542999756,0.0010473171690920991,0.035575893720435736,0.0006728259602673327,0.0003531984257561977,0.001096171567836724,0.0035774919143009725,0.0006601003730905703,0.002154319466631449,0.2769645289836,0.0,1,0.0014431878060557621
5330,0.002734117514196005,0.0025365487473176813,0.0006890676394638522,0.06461223200253924,nan,0.012084376734896707,1.0325388371962578,1.2067893795419606,8.321483642697464e-05,0.0025683406353294224,0.0008133349033258036,0.002368619077423223,0.07197431753289758,0.0009673388899658179,0.00037105576199594124,0.002734117514196005,0.014129623428515535,0.0021331055933769133,0.011023658862936233,0.25461155010379044,0.0,1,0.001163109151726539
5331,0.001120398570650635,0.0009045129760342552,0.0004083734621576342,0.029828083156193626,nan,0.00342660236038706,1.0685582126065434,1.2671012520553517,5.8760116771380325e-05,0.0010754514367713147,0.0005415040822891344,0.0010518115994149692,0.036679424358105284,0.0006781646920345134,0.0003462931364823177,0.001120398570650635,0.00378205346616606,0.0006751536513373439,0.0022790703898811927,0.2585598897334964,0.0,1,0.0012041461990786176
5332,0.001002360309416527,0.0008936327196912138,0.0004021495654964955,0.029452523586123068,nan,0.0032767479078142574,1.0701266297254985,1.281784576157231,5.8921090892326604e-05,0.0009422399896349254,0.0004656954899698031,0.0009118174070314755,0.031987380216240494,0.0004633510584280898,0.00021193405142403468,0.001002360309416527,0.0035086599619674136,0.0005756517956154885,0.0020150103593850575,0.3977385749144067,0.0,1,0.0007688792317279011
5337,0.0012112109541974009,0.0008858427769226712,0.00040130199630850213,0.029359561981996053,nan,0.0032727536347274076,1.0702789728456026,1.2787299162294734,5.688765269649498e-05,0.0012524594429410617,0.0005800533838413595,0.0012070785543851338,0.04071940558510824,0.0009340518352076574,0.00041095119464595084,0.0012112109541974009,0.004211029905044187,0.0007021571444697634,0.0024411971532753425,0.22211909812864628,0.0,1,0.0012487939700093636
5342,0.001773011275080946,0.001617468890812193,0.0005258540218290443,0.045202034053116416,nan,0.006806241944178945,1.0429863886676813,1.2444424863471122,7.046374403534202e-05,0.0017038813663885564,0.0006374702873523499,0.0015745064787626548,0.052244578613132704,0.0007528844302258482,0.0003407800726827554,0.001773011275080946,0.007900029808066068,0.001180506730195193,0.005259999464323121,0.3780198938007173,0.0,1,0.0008206221677768817
5346,0.0013893729347911512,0.0010725106658600928,0.00048131612915446395,0.03869485253904799,nan,0.0047516742667849665,1.0576444286800668,1.2205743062287768,6.8713756130461e-05,0.0016585735848349999,0.0006629844895402455,0.0014986945078955813,0.05228718404754551,0.0012910513339808524,0.00044646849978038195,0.0013893729347911512,0.00529288953278233,0.001001218191362366,0.0038141935490413974,0.34986588356929005,0.0,1,0.0018055965052179597
5349,0.0014108977712874312,0.0010634493653414263,0.00045677116405805335,0.035507145638452926,nan,0.004414420261868442,1.0586528525440393,1.2398901941872835,6.778338489904526e-05,0.0011717468912388895,0.0006070548099301663,0.0011418233892927488,0.04419410480037185,0.0007860233497063787,0.0003832468146695373,0.0014108977712874312,0.005171929694118707,0.0009424065509284179,0.00345458085190052,0.4470245067869558,0.0,1,0.001955229322311675
5364,0.0015103217763010831,0.0011990623479331834,0.0004485307355614167,0.03568961587943444,nan,0.00468415859822132,1.052969934228421,1.27251543595998,6.094380442842357e-05,0.0013460211983146854,0.0006179276262365585,0.0013069932435879352,0.04511587868513928,0.0009863003273222841,0.00040940016291787535,0.0015103217763010831,0.005804097733877263,0.0009060768133304372,0.003482011887459899,0.26844714201456976,0.0,1,0.0013887456597941944
5365,0.0010520722437053847,0.0009008181904711994,0.00040136259332064505,0.029736810002198764,nan,0.0033382167612936923,1.0684914432340638,1.2847594033442689,5.8065900726398456e-05,0.0009471955586656929,0.0004899331430348975,0.0009278557408700029,0.03256181664236431,0.000548715966800619,0.00025142014157202437,0.0010520722437053847,0.003525409769790573,0.000599496040951459,0.002008863186312598,0.5848443437105475,0.0,1,0.0007701334597718733
5366,0.002037702852451045,0.0017852301316050151,0.0005319504277810955,0.04600687182100672,nan,0.007331331534874665,1.0402546497969258,1.263546763505849,7.174572040335333e-05,0.001842105284223754,0.0006306730282377403,0.001697758155458526,0.05021740398913799,0.0005131933740162322,0.00030599188313496157,0.002037702852451045,0.00980610846389379,0.0012734165057436604,0.006128106637341503,0.28543123435756734,0.0,1,0.0006915035795513897
5369,0.0013475405048577643,0.0008938320926038883,0.00040619733535318176,0.029578768157032212,nan,0.003346081063313367,1.0696730542444346,1.2725331056357154,5.802461419885057e-05,0.00134652594823358,0.0006270159445357277,0.0012680857143794937,0.045584413378959736,0.0011248756015374776,0.00047143683989807523,0.0013475405048577643,0.004475635287461978,0.0007970981515120303,0.00264743108026613,0.38301866511447846,0.0,1,0.0017256744481555506
5373,0.0013651732652036573,0.001011522137371309,0.00043287196134121495,0.03306244297395214,nan,0.003992315363082128,1.0614831886215124,1.2581657549583967,6.534296414685652e-05,0.0012988237586233698,0.0005240532050651999,0.0012574623163193138,0.04074534384396047,0.0008234711073667162,0.00028122467764124076,0.0013651732652036573,0.005200058519197357,0.0008525079518635556,0.0032472736983391198,0.469661641088998,0.0,1,0.001812598610187368
5375,0.0009912140733351745,0.0007817373016841363,0.00037280141106609633,0.024967189858813257,nan,0.0026596376328924323,1.082391963067347,1.2954136541538972,5.115550601872571e-05,0.001103971697404918,0.0004945651254081034,0.001077785371030596,0.03326729171840295,0.0008262848662556023,0.0003168907904919778,0.0009912140733351745,0.0033348817238814258,0.0005410843943683242,0.00182044676967193,0.2490417186621272,0.0,1,0.0009177535940986222
5379,0.002382373710030342,0.0020958382219216053,0.000575163210437397,0.05186154175175273,nan,0.008835023488908278,1.0363797327883961,1.2586948585092324,7.427253810274274e-05,0.002146414023151025,0.0006505679755088212,0.0019388455056994138,0.05454116490760637,0.0005512756328190776,0.0002486217339118738,0.002382373710030342,0.01216447544340994,0.0015187664570887743,0.007754869520993755,0.37152895117442575,0.0,1,0.0015931828907987007
5382,0.0008245152197290933,0.000686375011500942,0.0003459266614195237,0.01934953263617282,nan,0.0020057740083236054,1.1111263051564988,1.2869569973075707,4.625847730612946e-05,0.0010375288366893294,0.0005125047648887813,0.0009523741083540076,0.026874457922817858,0.0008098594111254122,0.000369727440036218,0.0008245152197290933,0.0022767168287598986,0.00045270933524628324,0.0012500569273064105,0.2974493822139599,0.0,1,0.0012623561144460397
5393,0.0008476043569516448,0.0006966559025078999,0.0003347572818314259,0.019511209658351288,nan,0.00197311460696992,1.1042172777920387,1.3278999172707775,4.247276219091571e-05,0.00106514328085484,0.00046223084668552144,0.0010072486994463007,0.02670039617739113,0.0008261101317819489,0.00031359337738042474,0.0008476043569516448,0.0027790784904437207,0.00041600330789263226,0.001363968737815025,0.41263966048844414,0.0,1,0.001134069458426223
5403,0.0009399122688819997,0.0007657508555321459,0.00035902840619363114,0.023361900925025544,nan,0.002474392597693985,1.0853517485444621,1.3134495992961581,5.076896126270499e-05,0.0010884874860770332,0.000443743045283153,0.0010493541626092032,0.030536256599034264,0.0008153495011235239,0.00024411236759977681,0.0009399122688819997,0.003257935786644032,0.0004863114439446021,0.0016856588738502368,0.5129842150159762,0.0,1,0.001956595145664808
5405,0.0011857942277601872,0.000925086902950164,0.000439757961251506,0.033100432303437725,nan,0.0038298381496307404,1.066314153602766,1.2365654653838065,6.139281288261064e-05,0.0012646307317527926,0.0006350971345038228,0.001215355615539577,0.04393244740601698,0.0009639112552486977,0.00044596200158612495,0.0011857942277601872,0.003872158799618371,0.0007971840956569365,0.002603169537048964,0.2533549578858256,0.0,1,0.0011846097292323502
5407,0.0009679853200143955,0.0007420440624773646,0.00034999234001677903,0.021615468398277788,nan,0.002298187954383128,1.0904139370606005,1.3187296140394522,4.7725200308940165e-05,0.0010714531812357174,0.0004897416215807656,0.0009860198323669727,0.029480216296300613,0.0008463305605534765,0.0003325500723692356,0.0009679853200143955,0.002931751478956943,0.0004917753572493149,0.001489447309912527,0.407481517548796,0.0,1,0.0012487939700093636
5411,0.0012355179018497713,0.0010671201071273016,0.0004499130127649846,0.03541498931400927,nan,0.004374445979713465,1.0580519982463936,1.2477556141804285,6.4396146879627e-05,0.0014475440604099841,0.000539215526074276,0.0013557121899282294,0.042074353069779434,0.0010573188333348673,0.0002693158714312634,0.0012355179018497713,0.0052456831985706965,0.0008023613981861195,0.003406614909703179,0.41737554265343135,0.0,1,0.001350468770450068
5415,0.0011509358703537613,0.0008527407353623653,0.00043606429933523683,0.03192916588450455,nan,0.003527104296307317,1.0733747489063874,1.2292437520231683,6.321629751475204e-05,0.001283631533820525,0.000638403091976815,0.0012450933330991943,0.044387151260775186,0.0009802046970752987,0.0004560775751004989,0.0011509358703537613,0.0036190761426639828,0.0007918200517063769,0.0024898494627095926,0.24954977563235126,0.0,1,0.0019456386046061312
5436,0.0014040148240597298,0.0011577627142171144,0.0004576862498075635,0.03674922345454981,nan,0.00468593281950824,1.0545472699664866,1.256317600963113,6.443099817269597e-05,0.001218919820008571,0.0005739406077834248,0.0011631161044283426,0.04155913994019843,0.0006104841222347954,0.0003186487316932883,0.0014040148240597298,0.005374948611367132,0.0008874675088346148,0.003397465733624711,0.28857618899345083,0.0,1,0.0009239368104418913
5438,0.0009377086151592213,0.0007399561246647208,0.0003495482183876715,0.02157478368000692,nan,0.0022906146262191163,1.0908975179069784,1.3167850879162293,4.6271394663184266e-05,0.0010935939822645372,0.0004964040032935967,0.0010539473644787553,0.028668532076690793,0.0008356154305576875,0.00034401513521868605,0.0009377086151592213,0.003164751750043194,0.000478738003818587,0.0016157331935569336,0.28149644298818766,0.0,1,0.001163109151726539
